2020-08-19T12:43:14.9329408-04:00 2905769336 
2020-08-19T12:43:14.9657856-04:00 2906854192 
2020-08-19T12:43:14.9987712-04:00 2907939035 
2020-08-19T12:43:15.0319616-04:00 2909022901 
2020-08-19T12:43:15.0650112-04:00 2910107742 
2020-08-19T12:43:15.0981504-04:00 2911192522 
2020-08-19T12:43:15.1312256-04:00 2912277386 
2020-08-19T12:43:15.1643264-04:00 2913362213 
2020-08-19T12:43:15.1974144-04:00 2914446032 
2020-08-19T12:43:15.2309376-04:00 2915530866 
2020-08-19T12:43:15.2636160-04:00 2916615776 
2020-08-19T12:43:15.2968320-04:00 2917700618 
2020-08-19T12:43:15.3298048-04:00 2919571893 
2020-08-19T12:43:15.3632512-04:00 2920655711 
2020-08-19T12:43:15.3959552-04:00 2921740504 
2020-08-19T12:43:15.4290688-04:00 2922825347 
2020-08-19T12:43:15.4621696-04:00 2923910199 
2020-08-19T12:43:15.4953216-04:00 2924995032 
2020-08-19T12:43:15.5284480-04:00 2926078861 
2020-08-19T12:43:15.5614848-04:00 2927163727 
2020-08-19T12:43:15.5947648-04:00 2928248586 
2020-08-19T12:43:15.6276480-04:00 2929333381 
2020-08-19T12:43:15.6606976-04:00 2930418270 
2020-08-19T12:43:15.6938496-04:00 2931502048 
2020-08-19T12:43:15.7273216-04:00 2932586876 
2020-08-19T12:43:15.7601664-04:00 2933671710 
2020-08-19T12:43:15.7933440-04:00 2934756620 
2020-08-19T12:43:15.8263168-04:00 2935841463 
2020-08-19T12:43:15.8600448-04:00 2936926305 
2020-08-19T12:43:15.8924032-04:00 2938010123 
2020-08-19T12:43:15.9260288-04:00 2939094964 
2020-08-19T12:43:15.9586176-04:00 2940179759 
2020-08-19T12:43:15.9916416-04:00 2941264607 
2020-08-19T12:43:16.0247040-04:00 2942349435 
2020-08-19T12:43:16.0579840-04:00 2943433267 
2020-08-19T12:43:16.0910080-04:00 2944518108 
2020-08-19T12:43:16.1241088-04:00 2945602945 
2020-08-19T12:43:16.1571456-04:00 2946687840 
2020-08-19T12:43:16.1902336-04:00 2947772683 
2020-08-19T12:43:16.2235136-04:00 2948856460 
2020-08-19T12:43:16.2564224-04:00 2949941299 
2020-08-19T12:43:16.2899712-04:00 2951026122 
2020-08-19T12:43:16.3226624-04:00 2952897396 
2020-08-19T12:43:16.3557632-04:00 2953982307 
2020-08-19T12:43:16.3888384-04:00 2955066125 
2020-08-19T12:43:16.4220160-04:00 2956150959 
2020-08-19T12:43:16.4550784-04:00 2957235751 
2020-08-19T12:43:16.4880896-04:00 2958320650 
2020-08-19T12:43:16.5212032-04:00 2959405445 
2020-08-19T12:43:16.5543680-04:00 2960489269 
2020-08-19T12:43:16.5873408-04:00 2961574110 
2020-08-19T12:43:16.6205184-04:00 2962658938 
2020-08-19T12:43:16.6536448-04:00 2963743794 
2020-08-19T12:43:16.6870784-04:00 2964828685 
2020-08-19T12:43:16.7198464-04:00 2965912503 
2020-08-19T12:43:16.7527936-04:00 2966997322 
2020-08-19T12:43:16.7861248-04:00 2968082186 
2020-08-19T12:43:16.8190208-04:00 2969167028 
2020-08-19T12:43:16.8527872-04:00 2970251828 
2020-08-19T12:43:16.8852736-04:00 2971335633 
2020-08-19T12:43:16.9184128-04:00 2972420513 
2020-08-19T12:43:16.9515008-04:00 2973505378 
2020-08-19T12:43:16.9845376-04:00 2974590220 
2020-08-19T12:43:17.0176000-04:00 2975675015 
2020-08-19T12:43:17.0508288-04:00 2976759905 
2020-08-19T12:43:17.0840576-04:00 2977843676 
2020-08-19T12:43:17.1167872-04:00 2978928502 
2020-08-19T12:43:17.1500288-04:00 2980013364 
2020-08-19T12:43:17.1838720-04:00 2981098206 
2020-08-19T12:43:17.2163456-04:00 2982183050 
2020-08-19T12:43:17.2494336-04:00 2983266915 
2020-08-19T12:43:17.2824320-04:00 2984351750 
2020-08-19T12:43:17.3154944-04:00 2985436536 
2020-08-19T12:43:17.3486976-04:00 2987307826 
2020-08-19T12:43:17.3815808-04:00 2988392668 
2020-08-19T12:43:17.4147072-04:00 2989476471 
2020-08-19T12:43:17.4478336-04:00 2990561374 
2020-08-19T12:43:17.4808448-04:00 2991646222 
2020-08-19T12:43:17.5139584-04:00 2992731064 
2020-08-19T12:43:17.5471360-04:00 2993815907 
2020-08-19T12:43:17.5801088-04:00 2994899678 
2020-08-19T12:43:17.6133120-04:00 2995984559 
2020-08-19T12:43:17.6463616-04:00 2997069361 
2020-08-19T12:43:17.6794752-04:00 2998154209 
2020-08-19T12:43:17.7125248-04:00 2999239037 
2020-08-19T12:43:17.7456384-04:00 3000322869 
2020-08-19T12:43:17.7787392-04:00 3001407704 
2020-08-19T12:43:17.8121472-04:00 3002492594 
2020-08-19T12:43:17.8449664-04:00 3003577436 
2020-08-19T12:43:17.8779904-04:00 3004662285 
2020-08-19T12:43:17.9111168-04:00 3005746056 
2020-08-19T12:43:17.9441024-04:00 3006830922 
2020-08-19T12:43:17.9774336-04:00 3007915725 
2020-08-19T12:43:18.0103808-04:00 3009000566 
2020-08-19T12:43:18.0436480-04:00 3010085423 
2020-08-19T12:43:18.0766592-04:00 3011170319 
2020-08-19T12:43:18.1098112-04:00 3012254114 
2020-08-19T12:43:18.1427840-04:00 3013338972 
2020-08-19T12:43:18.1760128-04:00 3014423773 
2020-08-19T12:43:18.2089600-04:00 3015508615 
2020-08-19T12:43:18.2422144-04:00 3016593462 
2020-08-19T12:43:18.2751488-04:00 3017677281 
2020-08-19T12:43:18.3082240-04:00 3018762116 
2020-08-19T12:43:18.3414656-04:00 3020633391 
2020-08-19T12:43:18.3745152-04:00 3021718280 
2020-08-19T12:43:18.4076160-04:00 3022803123 
2020-08-19T12:43:18.4405760-04:00 3023886900 
2020-08-19T12:43:18.4738048-04:00 3024971735 
2020-08-19T12:43:18.5067392-04:00 3026056562 
2020-08-19T12:43:18.5400320-04:00 3027141411 
2020-08-19T12:43:18.5731712-04:00 3028226321 
2020-08-19T12:43:18.6062080-04:00 3029310139 
2020-08-19T12:43:18.6393728-04:00 3030394974 
2020-08-19T12:43:18.6732672-04:00 3031479816 
2020-08-19T12:43:18.7054336-04:00 3032564658 
2020-08-19T12:43:18.7384704-04:00 3033649445 
2020-08-19T12:43:18.7715072-04:00 3034733278 
2020-08-19T12:43:18.8047104-04:00 3035818104 
2020-08-19T12:43:18.8376832-04:00 3036902960 
2020-08-19T12:43:18.8712064-04:00 3037987808 
2020-08-19T12:43:18.9041280-04:00 3039072693 
2020-08-19T12:43:18.9370624-04:00 3040156511 
2020-08-19T12:43:18.9703040-04:00 3041241352 
2020-08-19T12:43:19.0034944-04:00 3042326147 
2020-08-19T12:43:19.0368128-04:00 3043410994 
2020-08-19T12:43:19.0693632-04:00 3044495823 
2020-08-19T12:43:19.1025408-04:00 3045579641 
2020-08-19T12:43:19.1355904-04:00 3046664544 
2020-08-19T12:43:19.1687552-04:00 3047749386 
2020-08-19T12:43:19.2017280-04:00 3048834228 
2020-08-19T12:43:19.2351232-04:00 3049919070 
2020-08-19T12:43:19.2678784-04:00 3051002848 
2020-08-19T12:43:19.3011072-04:00 3052087720 
2020-08-19T12:43:19.3341568-04:00 3053958962 
2020-08-19T12:43:19.3672448-04:00 3055043804 
2020-08-19T12:43:19.4002688-04:00 3056128633 
2020-08-19T12:43:19.4334208-04:00 3057213489 
2020-08-19T12:43:19.4666112-04:00 3058297309 
2020-08-19T12:43:19.4996608-04:00 3059382196 
2020-08-19T12:43:19.5335296-04:00 3060466991 
2020-08-19T12:43:19.5657984-04:00 3061551880 
2020-08-19T12:43:19.5990016-04:00 3062636661 
2020-08-19T12:43:19.6321664-04:00 3063720505 
2020-08-19T12:43:19.6652032-04:00 3064805320 
2020-08-19T12:43:19.6982016-04:00 3065890230 
2020-08-19T12:43:19.7313536-04:00 3066975072 
2020-08-19T12:43:19.7643904-04:00 3068059915 
2020-08-19T12:43:19.7980800-04:00 3069143677 
2020-08-19T12:43:19.8305920-04:00 3070228574 
2020-08-19T12:43:19.8636416-04:00 3071313369 
2020-08-19T12:43:19.8971904-04:00 3072398203 
2020-08-19T12:43:19.9303680-04:00 3073483059 
2020-08-19T12:43:19.9631104-04:00 3074566877 
2020-08-19T12:43:19.9962240-04:00 3075651718 
2020-08-19T12:43:20.0293760-04:00 3076736602 
2020-08-19T12:43:20.0623872-04:00 3077821450 
2020-08-19T12:43:20.0954624-04:00 3078906246 
2020-08-19T12:43:20.1284352-04:00 3079990036 
2020-08-19T12:43:20.1614720-04:00 3081074952 
2020-08-19T12:43:20.1945472-04:00 3082159732 
2020-08-19T12:43:20.2280704-04:00 3083244594 
2020-08-19T12:43:20.2607488-04:00 3084329485 
2020-08-19T12:43:20.2939008-04:00 3085413303 
2020-08-19T12:43:20.3270144-04:00 3087284569 
2020-08-19T12:43:20.3600128-04:00 3088369418 
2020-08-19T12:43:20.3931136-04:00 3089454260 
2020-08-19T12:43:20.4262400-04:00 3090539055 
2020-08-19T12:43:20.4593024-04:00 3091622879 
2020-08-19T12:43:20.4924160-04:00 3092707708 
2020-08-19T12:43:20.5255680-04:00 3093792542 
2020-08-19T12:43:20.5586432-04:00 3094877399 
2020-08-19T12:43:20.5916032-04:00 3095962295 
2020-08-19T12:43:20.6247936-04:00 3097047137 
2020-08-19T12:43:20.6579200-04:00 3098130955 
2020-08-19T12:43:20.6912896-04:00 3099215749 
2020-08-19T12:43:20.7241088-04:00 3100300591 
2020-08-19T12:43:20.7570304-04:00 3101385420 
2020-08-19T12:43:20.7904128-04:00 3102470267 
2020-08-19T12:43:20.8233344-04:00 3103554147 
2020-08-19T12:43:20.8567552-04:00 3104638988 
2020-08-19T12:43:20.8895360-04:00 3105723824 
2020-08-19T12:43:20.9228288-04:00 3106808625 
2020-08-19T12:43:20.9557632-04:00 3107893515 
2020-08-19T12:43:20.9887360-04:00 3108977286 
2020-08-19T12:43:21.0217984-04:00 3110062131 
2020-08-19T12:43:21.0550144-04:00 3111146974 
2020-08-19T12:43:21.0881792-04:00 3112231816 
2020-08-19T12:43:21.1212928-04:00 3113316660 
2020-08-19T12:43:21.1545088-04:00 3114400525 
2020-08-19T12:43:21.1873408-04:00 3115485359 
2020-08-19T12:43:21.2211072-04:00 3116570161 
2020-08-19T12:43:21.2535936-04:00 3117655050 
2020-08-19T12:43:21.2866688-04:00 3118739831 
2020-08-19T12:43:21.3197312-04:00 3120610081 
2020-08-19T12:43:21.3534464-04:00 3121694984 
2020-08-19T12:43:21.3859712-04:00 3122779779 
2020-08-19T12:43:21.4193664-04:00 3123864668 
2020-08-19T12:43:21.4523648-04:00 3124949510 
2020-08-19T12:43:21.4858624-04:00 3126033335 
2020-08-19T12:43:21.5184640-04:00 3127118169 
2020-08-19T12:43:21.5514112-04:00 3128202971 
2020-08-19T12:43:21.5845632-04:00 3129287798 
2020-08-19T12:43:21.6179968-04:00 3130372660 
2020-08-19T12:43:21.6506880-04:00 3131456479 
2020-08-19T12:43:21.6837376-04:00 3132541352 
2020-08-19T12:43:21.7167744-04:00 3133626204 
2020-08-19T12:43:21.7500160-04:00 3134711046 
2020-08-19T12:43:21.7830912-04:00 3135795833 
2020-08-19T12:43:21.8160768-04:00 3136880690 
2020-08-19T12:43:21.8498048-04:00 3137964493 
2020-08-19T12:43:21.8823808-04:00 3139049334 
2020-08-19T12:43:21.9158144-04:00 3140134176 
2020-08-19T12:43:21.9485312-04:00 3141219087 
2020-08-19T12:43:21.9820800-04:00 3142303875 
2020-08-19T12:43:22.0146944-04:00 3143387747 
2020-08-19T12:43:22.0477440-04:00 3144472582 
2020-08-19T12:43:22.0810880-04:00 3145557362 
2020-08-19T12:43:22.1139712-04:00 3146642225 
2020-08-19T12:43:22.1470592-04:00 3147727073 
2020-08-19T12:43:22.1802368-04:00 3148810877 
2020-08-19T12:43:22.2138368-04:00 3149895725 
2020-08-19T12:43:22.2464256-04:00 3150980616 
2020-08-19T12:43:22.2800512-04:00 3152065458 
2020-08-19T12:43:22.3128448-04:00 3153150254 
2020-08-19T12:43:22.3457536-04:00 3155020557 
2020-08-19T12:43:22.3788032-04:00 3156105330 
2020-08-19T12:43:22.4125440-04:00 3157190197 
2020-08-19T12:43:22.4450048-04:00 3158275021 
2020-08-19T12:43:22.4789760-04:00 3159359925 
2020-08-19T12:43:22.5110400-04:00 3160443749 
2020-08-19T12:43:22.5443328-04:00 3161528584 
2020-08-19T12:43:22.5778176-04:00 3162613379 
2020-08-19T12:43:22.6105344-04:00 3163698268 
2020-08-19T12:43:22.6434560-04:00 3164783064 
2020-08-19T12:43:22.6770816-04:00 3165866873 
2020-08-19T12:43:22.7096704-04:00 3166951759 
2020-08-19T12:43:22.7428096-04:00 3168036570 
2020-08-19T12:43:22.7759232-04:00 3169121412 
2020-08-19T12:43:22.8091648-04:00 3170206302 
2020-08-19T12:43:22.8420096-04:00 3171291145 
2020-08-19T12:43:22.8754944-04:00 3172374922 
2020-08-19T12:43:22.9084928-04:00 3173459757 
2020-08-19T12:43:22.9414144-04:00 3174544646 
2020-08-19T12:43:22.9744640-04:00 3175629433 
2020-08-19T12:43:23.0074624-04:00 3176714294 
2020-08-19T12:43:23.0406528-04:00 3177798161 
2020-08-19T12:43:23.0737152-04:00 3178882996 
2020-08-19T12:43:23.1069184-04:00 3179967838 
2020-08-19T12:43:23.1398400-04:00 3181052623 
2020-08-19T12:43:23.1731584-04:00 3182137523 
2020-08-19T12:43:23.2060672-04:00 3183221300 
2020-08-19T12:43:23.2395648-04:00 3184306140 
2020-08-19T12:43:23.2722944-04:00 3185390968 
2020-08-19T12:43:23.3053824-04:00 3186475811 
2020-08-19T12:43:23.3384832-04:00 3188347099 
2020-08-19T12:43:23.3715584-04:00 3189430965 
2020-08-19T12:43:23.4051968-04:00 3190515799 
2020-08-19T12:43:23.4376960-04:00 3191600648 
2020-08-19T12:43:23.4713472-04:00 3192685443 
2020-08-19T12:43:23.5039232-04:00 3193770332 
2020-08-19T12:43:23.5370240-04:00 3194854096 
2020-08-19T12:43:23.5699968-04:00 3195938930 
2020-08-19T12:43:23.6034560-04:00 3197023840 
2020-08-19T12:43:23.6361856-04:00 3198108682 
2020-08-19T12:43:23.6694144-04:00 3199193525 
2020-08-19T12:43:23.7025280-04:00 3200277296 
2020-08-19T12:43:23.7355904-04:00 3201362184 
2020-08-19T12:43:23.7686784-04:00 3202446979 
2020-08-19T12:43:23.8016768-04:00 3203531826 
2020-08-19T12:43:23.8348672-04:00 3204616669 
2020-08-19T12:43:23.8680192-04:00 3205700473 
2020-08-19T12:43:23.9010560-04:00 3206785359 
2020-08-19T12:43:23.9341312-04:00 3207870212 
2020-08-19T12:43:23.9674752-04:00 3208955060 
2020-08-19T12:43:24.0004224-04:00 3210039902 
2020-08-19T12:43:24.0334464-04:00 3211124745 
2020-08-19T12:43:24.0664192-04:00 3212208508 
2020-08-19T12:43:24.0996224-04:00 3213293342 
2020-08-19T12:43:24.1332224-04:00 3214378252 
2020-08-19T12:43:24.1658240-04:00 3215463041 
2020-08-19T12:43:24.1991936-04:00 3216547937 
2020-08-19T12:43:24.2320384-04:00 3217631755 
2020-08-19T12:43:24.2651520-04:00 3218716549 
2020-08-19T12:43:24.2984192-04:00 3219801438 
2020-08-19T12:43:24.3315840-04:00 3221672665 
2020-08-19T12:43:24.3643776-04:00 3222757499 
2020-08-19T12:43:24.3976448-04:00 3223841331 
2020-08-19T12:43:24.4304768-04:00 3224926172 
2020-08-19T12:43:24.4637696-04:00 3226011009 
2020-08-19T12:43:24.4969728-04:00 3227095898 
2020-08-19T12:43:24.5297792-04:00 3228180747 
2020-08-19T12:43:24.5628928-04:00 3229264518 
2020-08-19T12:43:24.5960960-04:00 3230349406 
2020-08-19T12:43:24.6291840-04:00 3231434186 
2020-08-19T12:43:24.6625792-04:00 3232519028 
2020-08-19T12:43:24.6952960-04:00 3233603871 
2020-08-19T12:43:24.7287296-04:00 3234687757 
2020-08-19T12:43:24.7613952-04:00 3235772591 
2020-08-19T12:43:24.7945728-04:00 3236857434 
2020-08-19T12:43:24.8278656-04:00 3237942276 
2020-08-19T12:43:24.8606336-04:00 3239027063 
2020-08-19T12:43:24.8938112-04:00 3240110896 
2020-08-19T12:43:24.9269120-04:00 3241195735 
2020-08-19T12:43:24.9601664-04:00 3242280564 
2020-08-19T12:43:24.9930240-04:00 3243365426 
2020-08-19T12:43:25.0267136-04:00 3244450263 
2020-08-19T12:43:25.0593920-04:00 3245534135 
2020-08-19T12:43:25.0930688-04:00 3246618954 
2020-08-19T12:43:25.1257600-04:00 3247703765 
2020-08-19T12:43:25.1586176-04:00 3248788613 
2020-08-19T12:43:25.1918080-04:00 3249873460 
2020-08-19T12:43:25.2250624-04:00 3250957259 
2020-08-19T12:43:25.2579456-04:00 3252042145 
2020-08-19T12:43:25.2909952-04:00 3253127004 
2020-08-19T12:43:25.3248256-04:00 3254998278 
2020-08-19T12:43:25.3570816-04:00 3256083120 
2020-08-19T12:43:25.3901440-04:00 3257167969 
2020-08-19T12:43:25.4232704-04:00 3258251740 
2020-08-19T12:43:25.4564480-04:00 3259336574 
2020-08-19T12:43:25.4893952-04:00 3260421422 
2020-08-19T12:43:25.5225984-04:00 3261506270 
2020-08-19T12:43:25.5557120-04:00 3262591113 
2020-08-19T12:43:25.5887872-04:00 3263674973 
2020-08-19T12:43:25.6219264-04:00 3264759814 
2020-08-19T12:43:25.6552448-04:00 3265844609 
2020-08-19T12:43:25.6883456-04:00 3266929458 
2020-08-19T12:43:25.7213056-04:00 3268014286 
2020-08-19T12:43:25.7543680-04:00 3269098103 
2020-08-19T12:43:25.7882368-04:00 3270182957 
2020-08-19T12:43:25.8205568-04:00 3271267848 
2020-08-19T12:43:25.8535680-04:00 3272352690 
2020-08-19T12:43:25.8866304-04:00 3273437532 
2020-08-19T12:43:25.9197568-04:00 3274521357 
2020-08-19T12:43:25.9528832-04:00 3275606191 
2020-08-19T12:43:25.9858176-04:00 3276690986 
2020-08-19T12:43:26.0189440-04:00 3277775834 
2020-08-19T12:43:26.0521856-04:00 3278860663 
2020-08-19T12:43:26.0851328-04:00 3279944487 
2020-08-19T12:43:26.1183232-04:00 3281029335 
2020-08-19T12:43:26.1513728-04:00 3282114226 
2020-08-19T12:43:26.1844736-04:00 3283199068 
2020-08-19T12:43:26.2176896-04:00 3284283910 
2020-08-19T12:43:26.2509184-04:00 3285367673 
2020-08-19T12:43:26.2838656-04:00 3286452554 
2020-08-19T12:43:26.3173632-04:00 3287537351 
2020-08-19T12:43:26.3499776-04:00 3289408630 
2020-08-19T12:43:26.3830912-04:00 3290493534 
2020-08-19T12:43:26.4161920-04:00 3291578383 
2020-08-19T12:43:26.4493696-04:00 3292662177 
2020-08-19T12:43:26.4823168-04:00 3293746979 
2020-08-19T12:43:26.5153024-04:00 3294831878 
2020-08-19T12:43:26.5485184-04:00 3295916673 
2020-08-19T12:43:26.5815552-04:00 3297001521 
2020-08-19T12:43:26.6147328-04:00 3298085341 
2020-08-19T12:43:26.6477696-04:00 3299170166 
2020-08-19T12:43:26.6808960-04:00 3300255022 
2020-08-19T12:43:26.7140096-04:00 3301339912 
2020-08-19T12:43:26.7471616-04:00 3302424755 
2020-08-19T12:43:26.7801216-04:00 3303508573 
2020-08-19T12:43:26.8132736-04:00 3304593414 
2020-08-19T12:43:26.8464256-04:00 3305678256 
2020-08-19T12:43:26.8794880-04:00 3306763036 
2020-08-19T12:43:26.9126272-04:00 3307847886 
2020-08-19T12:43:26.9458432-04:00 3308931765 
2020-08-19T12:43:26.9786752-04:00 3310016606 
2020-08-19T12:43:27.0118784-04:00 3311101448 
2020-08-19T12:43:27.0455168-04:00 3312186290 
2020-08-19T12:43:27.0781312-04:00 3313271132 
2020-08-19T12:43:27.1111040-04:00 3314354910 
2020-08-19T12:43:27.1448320-04:00 3315439750 
2020-08-19T12:43:27.1774848-04:00 3316524577 
2020-08-19T12:43:27.2106624-04:00 3317609434 
2020-08-19T12:43:27.2435584-04:00 3318694277 
2020-08-19T12:43:27.2765952-04:00 3319778143 
2020-08-19T12:43:27.3103488-04:00 3320862977 
2020-08-19T12:43:27.3428224-04:00 3322734196 
2020-08-19T12:43:27.3758720-04:00 3323819100 
2020-08-19T12:43:27.4098816-04:00 3324903881 
2020-08-19T12:43:27.4420224-04:00 3325987705 
2020-08-19T12:43:27.4755712-04:00 3327072586 
2020-08-19T12:43:27.5083904-04:00 3328157396 
2020-08-19T12:43:27.5414016-04:00 3329242292 
2020-08-19T12:43:27.5743488-04:00 3330327134 
2020-08-19T12:43:27.6075776-04:00 3331411977 
2020-08-19T12:43:27.6405760-04:00 3332495772 
2020-08-19T12:43:27.6738304-04:00 3333580588 
2020-08-19T12:43:27.7067136-04:00 3334665436 
2020-08-19T12:43:27.7400704-04:00 3335750265 
2020-08-19T12:43:27.7730432-04:00 3336835121 
2020-08-19T12:43:27.8059520-04:00 3337918940 
2020-08-19T12:43:27.8390912-04:00 3339003822 
2020-08-19T12:43:27.8727040-04:00 3340088670 
2020-08-19T12:43:27.9058048-04:00 3341173465 
2020-08-19T12:43:27.9385088-04:00 3342258308 
2020-08-19T12:43:27.9714432-04:00 3343342130 
2020-08-19T12:43:28.0046208-04:00 3344426952 
2020-08-19T12:43:28.0377728-04:00 3345511794 
2020-08-19T12:43:28.0708864-04:00 3346596704 
2020-08-19T12:43:28.1039488-04:00 3347681499 
2020-08-19T12:43:28.1370240-04:00 3348765365 
2020-08-19T12:43:28.1701888-04:00 3349850199 
2020-08-19T12:43:28.2032384-04:00 3350935001 
2020-08-19T12:43:28.2362752-04:00 3352019843 
2020-08-19T12:43:28.2692736-04:00 3353104691 
2020-08-19T12:43:28.3023744-04:00 3354188509 
2020-08-19T12:43:28.3356160-04:00 3356059775 
2020-08-19T12:43:28.3686784-04:00 3357144618 
2020-08-19T12:43:28.4018048-04:00 3358229508 
2020-08-19T12:43:28.4348800-04:00 3359314310 
2020-08-19T12:43:28.4679040-04:00 3360398128 
2020-08-19T12:43:28.5011328-04:00 3361482993 
2020-08-19T12:43:28.5341696-04:00 3362567796 
2020-08-19T12:43:28.5676032-04:00 3363652658 
2020-08-19T12:43:28.6005248-04:00 3364737549 
2020-08-19T12:43:28.6341376-04:00 3365821367 
2020-08-19T12:43:28.6666880-04:00 3366906201 
2020-08-19T12:43:28.6996608-04:00 3367990996 
2020-08-19T12:43:28.7325824-04:00 3369075845 
2020-08-19T12:43:28.7657216-04:00 3370160687 
2020-08-19T12:43:28.7988352-04:00 3371244505 
2020-08-19T12:43:28.8319488-04:00 3372329340 
2020-08-19T12:43:28.8651520-04:00 3373414174 
2020-08-19T12:43:28.8981504-04:00 3374499030 
2020-08-19T12:43:28.9312640-04:00 3375583920 
2020-08-19T12:43:28.9644544-04:00 3376668762 
2020-08-19T12:43:28.9975296-04:00 3377752587 
2020-08-19T12:43:29.0305920-04:00 3378837375 
2020-08-19T12:43:29.0636160-04:00 3379922202 
2020-08-19T12:43:29.0967808-04:00 3381007052 
2020-08-19T12:43:29.1298944-04:00 3382091893 
2020-08-19T12:43:29.1628544-04:00 3383175779 
2020-08-19T12:43:29.1960832-04:00 3384260614 
2020-08-19T12:43:29.2292736-04:00 3385345456 
2020-08-19T12:43:29.2622336-04:00 3386430298 
2020-08-19T12:43:29.2953728-04:00 3387515147 
2020-08-19T12:43:29.3288704-04:00 3389385350 
2020-08-19T12:43:29.3614080-04:00 3390470189 
2020-08-19T12:43:29.3945856-04:00 3391555027 
2020-08-19T12:43:29.4277120-04:00 3392639860 
2020-08-19T12:43:29.4608128-04:00 3393724723 
2020-08-19T12:43:29.4937728-04:00 3394808583 
2020-08-19T12:43:29.5269632-04:00 3395893423 
2020-08-19T12:43:29.5601024-04:00 3396978266 
2020-08-19T12:43:29.5932416-04:00 3398063108 
2020-08-19T12:43:29.6271872-04:00 3399147957 
2020-08-19T12:43:29.6593408-04:00 3400231713 
2020-08-19T12:43:29.6926976-04:00 3401316593 
2020-08-19T12:43:29.7255552-04:00 3402401458 
2020-08-19T12:43:29.7585152-04:00 3403486300 
2020-08-19T12:43:29.7917056-04:00 3404571142 
2020-08-19T12:43:29.8250880-04:00 3405654961 
2020-08-19T12:43:29.8578816-04:00 3406739801 
2020-08-19T12:43:29.8910720-04:00 3407824596 
2020-08-19T12:43:29.9242112-04:00 3408909444 
2020-08-19T12:43:29.9573120-04:00 3409994291 
2020-08-19T12:43:29.9903872-04:00 3411078105 
2020-08-19T12:43:30.0232832-04:00 3412162977 
2020-08-19T12:43:30.0567424-04:00 3413247836 
2020-08-19T12:43:30.0901760-04:00 3414332678 
2020-08-19T12:43:30.1226496-04:00 3415417473 
2020-08-19T12:43:30.1559936-04:00 3416502362 
